record_id,short_cite,coordinate,v323_inherited_state,v326_strict_state,v326_permissive_state,strict_vs_permissive_disagreement,changed_from_v323,source_access_state,source_locator,adjudication_basis,trace_status,independent_human_recheck
B03,Chen et al. (2024),time,reported,reported,reported,no,no,local_OA_full_text,https://doi.org/10.3389/fmats.2024.1413432,72 h or 168 h cure,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B03,Chen et al. (2024),endpoint,reported,reported,reported,no,no,local_OA_full_text,https://doi.org/10.3389/fmats.2024.1413432,compressive strength reported; example 18.33/18.8 MPa,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B04,Gines et al. (2023),mass,partial,partial,partial,no,no,PMC_full_text,https://pmc.ncbi.nlm.nih.gov/articles/PMC10570301/,10 kg drying batch; no per-product mass | ,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B04,Gines et al. (2023),energy,partial,partial,reported,yes,no,PMC_full_text,https://pmc.ncbi.nlm.nih.gov/articles/PMC10570301/,10000 and 3000 settings; 12000 maximum | nominally derivable only if reported settings are continuous,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B04,Gines et al. (2023),time,reported,reported,reported,no,no,PMC_full_text,https://pmc.ncbi.nlm.nih.gov/articles/PMC10570301/,1200 and 540 irradiation,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B04,Gines et al. (2023),endpoint,reported,reported,reported,no,no,PMC_full_text,https://pmc.ncbi.nlm.nih.gov/articles/PMC10570301/,paving elements with reported mechanical tests,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B05,Linke et al. (2022),mass,reported,partial,reported,yes,yes,PMC_full_text,https://pmc.ncbi.nlm.nih.gov/articles/PMC9831544/,Reported specimen mass is retained as permissive only; no explicit post-process accepted-mass definition.,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B05,Linke et al. (2022),energy,missing,missing,missing,no,no,PMC_full_text,https://pmc.ncbi.nlm.nih.gov/articles/PMC9831544/,120 maximum | ,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B05,Linke et al. (2022),time,partial,partial,partial,no,no,PMC_full_text,https://pmc.ncbi.nlm.nih.gov/articles/PMC9831544/,1 mm/s scan; exact beam-on duration absent,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B05,Linke et al. (2022),endpoint,reported,reported,reported,no,no,PMC_full_text,https://pmc.ncbi.nlm.nih.gov/articles/PMC9831544/,melt tracks/specimens characterized,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B06,Yuan et al. (2022),mass,missing,missing,missing,no,no,local_OA_full_text,https://doi.org/10.1007/s44223-022-00014-9, | ,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B06,Yuan et al. (2022),energy,missing,missing,missing,no,no,local_OA_full_text,https://doi.org/10.1007/s44223-022-00014-9, | ,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B06,Yuan et al. (2022),time,partial,partial,partial,no,no,local_OA_full_text,https://doi.org/10.1007/s44223-022-00014-9,laser-print time not quantified,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B06,Yuan et al. (2022),endpoint,partial,partial,partial,no,no,local_OA_full_text,https://doi.org/10.1007/s44223-022-00014-9,decimeter-scale qualitative print demonstrations,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B07,Kato et al. (2024),mass,reported,partial,reported,yes,yes,PMC_full_text,https://pmc.ncbi.nlm.nih.gov/articles/PMC11568225/,The 5 g value is the starting compact; vacuum heating can change mass and shape.,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B07,Kato et al. (2024),energy,partial,partial,partial,no,no,PMC_full_text,https://pmc.ncbi.nlm.nih.gov/articles/PMC11568225/,3000 magnetron maximum | ,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B07,Kato et al. (2024),time,reported,reported,reported,no,no,PMC_full_text,https://pmc.ncbi.nlm.nih.gov/articles/PMC11568225/,15 min hold plus controlled ramp,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B07,Kato et al. (2024),endpoint,reported,reported,reported,no,no,PMC_full_text,https://pmc.ncbi.nlm.nih.gov/articles/PMC11568225/,vacuum-sintered specimen,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B08,Lim et al. (2021),mass,reported,reported,reported,no,no,local_OA_and_PMC_full_text,https://pmc.ncbi.nlm.nih.gov/articles/PMC7822870/,"50 | 22, 35, 41, 45 and 50 hardened mass",TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B08,Lim et al. (2021),energy,reported,reported,reported,no,no,local_OA_and_PMC_full_text,https://pmc.ncbi.nlm.nih.gov/articles/PMC7822870/,"250, 400, 600, 800 and 1000 settings | 900 per selected specimen at each setting",TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B08,Lim et al. (2021),time,reported,reported,reported,no,no,local_OA_and_PMC_full_text,https://pmc.ncbi.nlm.nih.gov/articles/PMC7822870/,"3600, 2250, 1500, 1125 and 900",TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B08,Lim et al. (2021),endpoint,reported,reported,reported,no,no,local_OA_and_PMC_full_text,https://pmc.ncbi.nlm.nih.gov/articles/PMC7822870/,hardened-mass yield explicitly defined; 44-100%,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B09,Lim et al. (2023),mass,partial,reported,reported,no,yes,PMC_full_text,https://pmc.ncbi.nlm.nih.gov/articles/PMC9889770/,"The source defines yield as sintered/molten mass out of the original 50 g and reports 50, 45, 47 and 49 g formed masses.",TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B09,Lim et al. (2023),energy,reported,reported,reported,no,no,PMC_full_text,https://pmc.ncbi.nlm.nih.gov/articles/PMC9889770/,"JSC-1A: 1000, 600 and 250; OPRH3N: 1000 | JSC-1A: 900 each; OPRH3N: 3600",TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B09,Lim et al. (2023),time,reported,reported,reported,no,no,PMC_full_text,https://pmc.ncbi.nlm.nih.gov/articles/PMC9889770/,"JSC-1A: 900, 1500 and 3600; OPRH3N: 3600",TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B09,Lim et al. (2023),endpoint,reported,reported,reported,no,no,PMC_full_text,https://pmc.ncbi.nlm.nih.gov/articles/PMC9889770/,"Yield defined as sintered/molten mass out of the original 50 g: 100%, 90%, 94% and 98%",TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B10,Zhu et al. (2026),mass,partial,partial,partial,no,no,PMC_full_text,https://pmc.ncbi.nlm.nih.gov/articles/PMC13164667/,200 g green body plus 20 g water | ,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B10,Zhu et al. (2026),energy,partial,partial,partial,no,no,PMC_full_text,https://pmc.ncbi.nlm.nih.gov/articles/PMC13164667/,660 | ,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B10,Zhu et al. (2026),time,partial,partial,partial,no,no,PMC_full_text,https://pmc.ncbi.nlm.nih.gov/articles/PMC13164667/,partial dwell only,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B10,Zhu et al. (2026),endpoint,reported,reported,reported,no,no,PMC_full_text,https://pmc.ncbi.nlm.nih.gov/articles/PMC13164667/,brick strength and microstructure reported,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B11,Tsubaki et al. (2024),mass,partial,partial,partial,no,no,PMC_full_text,https://pmc.ncbi.nlm.nih.gov/articles/PMC11112684/,"The source reports 1.0 and 4.0 g packed feed, but not final gravel mass or yield; a gravel product can represent only part of the feed.",TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B11,Tsubaki et al. (2024),energy,partial,partial,reported,yes,no,PMC_full_text,https://pmc.ncbi.nlm.nih.gov/articles/PMC11112684/,Methods report active powers and a complete 10 min irradiation for each listed single-mode setting; their products are accepted only under the permissive rule.,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B11,Tsubaki et al. (2024),time,reported,reported,reported,no,no,PMC_full_text,https://pmc.ncbi.nlm.nih.gov/articles/PMC11112684/,Methods report a complete 10 min irradiation for every listed single-mode power setting.,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B11,Tsubaki et al. (2024),endpoint,reported,reported,reported,no,no,PMC_full_text,https://pmc.ncbi.nlm.nih.gov/articles/PMC11112684/,gravel products characterized; accepted yield absent,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B12,Xi et al. (2026),mass,partial,partial,partial,no,no,local_OA_full_text,https://doi.org/10.3390/coatings16020222,geometry only: 15 mm diameter by about 10 mm | ,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B12,Xi et al. (2026),energy,partial,partial,partial,no,no,local_OA_full_text,https://doi.org/10.3390/coatings16020222,750 rated output | ,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B12,Xi et al. (2026),time,partial,partial,partial,no,no,local_OA_full_text,https://doi.org/10.3390/coatings16020222,heating duration preset but not numerically reported,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B12,Xi et al. (2026),endpoint,reported,reported,reported,no,no,local_OA_full_text,https://doi.org/10.3390/coatings16020222,crack/no-crack boundary at 15-16 C/min cooling,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B13,Meurisse et al. (2018),mass,missing,missing,missing,no,no,publisher_record_and_institutional_full_text,https://doi.org/10.1016/j.actaastro.2018.06.063,10 g layer additions; final brick mass absent | ,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B13,Meurisse et al. (2018),energy,reported,partial,reported,yes,yes,publisher_record_and_institutional_full_text,https://doi.org/10.1016/j.actaastro.2018.06.063,"4.1 kW multiplied by approximately 5 h is a nominal-rated run estimate, not a measured integral.",TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B13,Meurisse et al. (2018),time,reported,reported,reported,no,no,publisher_record_and_institutional_full_text,https://doi.org/10.1016/j.actaastro.2018.06.063,about 18000 per brick,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B13,Meurisse et al. (2018),endpoint,reported,reported,reported,no,no,publisher_record_and_institutional_full_text,https://doi.org/10.1016/j.actaastro.2018.06.063,brick UCS 2.31 +/- 0.30 MPa,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B14,"Liu et al. (2024, Crystals)",mass,missing,missing,missing,no,no,local_OA_full_text,https://doi.org/10.3390/cryst14121022,SPS charge mass absent | ,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B14,"Liu et al. (2024, Crystals)",energy,missing,missing,missing,no,no,local_OA_full_text,https://doi.org/10.3390/cryst14121022, | ,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B14,"Liu et al. (2024, Crystals)",time,reported,partial,reported,yes,yes,local_OA_full_text,https://doi.org/10.3390/cryst14121022,The 600 s hold excludes an unspecified rapid ramp and therefore is not a complete source-on cycle.,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B14,"Liu et al. (2024, Crystals)",endpoint,reported,reported,reported,no,no,local_OA_full_text,https://doi.org/10.3390/cryst14121022,UCS 370.2 MPa at 1000 C; density about 99.7%,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B15,Phuah et al. (2020),mass,reported,partial,reported,yes,yes,local_OA_full_text,https://pmc.ncbi.nlm.nih.gov/articles/PMC7560307/,Approximately 0.8 g is loaded into the die; accepted post-process mass is not reported.,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B15,Phuah et al. (2020),energy,missing,missing,missing,no,no,local_OA_full_text,https://pmc.ncbi.nlm.nih.gov/articles/PMC7560307/, | ,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B15,Phuah et al. (2020),time,partial,partial,partial,no,no,local_OA_full_text,https://pmc.ncbi.nlm.nih.gov/articles/PMC7560307/,no hold; immediate cooling at maximum temperature,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B15,Phuah et al. (2020),endpoint,reported,reported,reported,no,no,local_OA_full_text,https://pmc.ncbi.nlm.nih.gov/articles/PMC7560307/,97% density and 6 GPa microhardness at 700 C/50 MPa,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B16,Ginés-Palomares et al. (2023),mass,not_in_v323_audit,missing,missing,no,no,publisher_full_text,https://www.nature.com/articles/s41598-023-50391-y,tablet mass not numerically reported | ,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B16,Ginés-Palomares et al. (2023),energy,not_in_v323_audit,missing,missing,no,no,publisher_full_text,https://www.nature.com/articles/s41598-023-50391-y, | ,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B16,Ginés-Palomares et al. (2023),time,not_in_v323_audit,reported,reported,no,no,publisher_full_text,https://www.nature.com/articles/s41598-023-50391-y,"The complete programmed thermal schedule is reported: 10 C/min ramp, 1 h hold, and 1 h cooling to 20 C; furnace energy remains a separate open coordinate.",TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B16,Ginés-Palomares et al. (2023),endpoint,not_in_v323_audit,reported,reported,no,no,publisher_full_text,https://www.nature.com/articles/s41598-023-50391-y,vacuum-sintered density and biaxial strength; about 40 MPa for one dry fraction,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
